,Depth (mbsf),Gamma (gAPI),Deep Button Resistivity (ohm.m),Medium Button Resistivity (ohm.m),Shallow Button Resistivity (ohm.m),Ring Resistivity (ohm.m),Bit Resistivity (ohm.m),Gamma Derivative,Deep Derivative,Medium Derivative,Shallow Derivative,Ring Derivative,Bit Derivative,Gamma Second Derivative,Deep Second Derivative,Medium Second Derivative,Shallow Second Derivative,Ring Second Derivative,Bit Second Derivative,Gamma Noise,Deep Noise,Medium Noise,Shallow Noise,Ring Noise,Bit Noise
2550,76.5,66.6275,1.9635,1.3775,1.077,1.3465,0.0,-11.791999999999994,0.15069999999999983,0.3378000000000001,0.5816000000000001,0.6213,0.0,20.66429999999999,-0.5162999999999998,-0.26170000000000004,-0.8357000000000001,-0.8371999999999999,0.0,0.5895999999999997,0.11722500000000002,0.06662499999999998,0.07421000000000003,0.069435,0.0
2551,76.53,66.6275,1.704,1.3925,1.0573,1.466,0.0,-11.791999999999994,0.24130000000000007,0.6187,0.5599000000000001,0.5437999999999998,0.0,20.66429999999999,-0.3872,-0.8266000000000002,-0.8095000000000001,-0.8897999999999997,0.0,0.5895999999999997,0.11548500000000002,0.06052999999999999,0.06334000000000002,0.06243999999999998,0.0
2552,76.56,66.6275,1.5083,1.4942,1.1038,1.445,0.0,-11.791999999999994,0.43700000000000006,0.5170000000000001,0.5134000000000001,0.5647999999999997,0.0,20.66429999999999,-0.5226000000000002,-0.7968000000000002,-0.794,-0.8936999999999995,0.0,0.5895999999999997,0.114765,0.05673499999999998,0.057125000000000016,0.053935,0.0
2553,76.59,63.2307,1.3556,1.5898,1.2049,1.4245,0.0,-8.395199999999996,0.13090000000000002,0.055399999999999894,0.3265,0.4014,0.0,17.26749999999999,0.25880000000000014,-0.1045999999999998,-0.5010000000000001,-0.5292000000000001,0.0,0.5896049999999999,0.11553999999999998,0.05235999999999998,0.03698000000000001,0.05070999999999999,0.0
2554,76.61999999999999,63.2307,1.2925,1.5919,1.2618,1.4044,0.0,-7.424700000000001,0.17589999999999995,-0.19730000000000003,0.16649999999999987,0.12029999999999985,0.0,14.914100000000005,0.21760000000000024,0.2841,-0.21299999999999986,0.04710000000000014,0.0,0.5896049999999999,0.11414499999999998,0.050319999999999976,0.030680000000000006,0.053369999999999994,0.0
2555,76.64999999999999,63.2307,1.3179,1.5935,1.1685,1.3777,0.0,-7.424700000000001,0.38369999999999993,-0.3010999999999999,0.16999999999999993,0.05750000000000011,0.0,14.914100000000005,-0.24170000000000003,0.5650999999999999,-0.236,0.19419999999999993,0.0,0.5896049999999999,0.11492999999999998,0.04976999999999997,0.03167500000000001,0.05371499999999999,0.0
2556,76.67999999999999,63.2307,1.3444,1.5215,1.0879,1.3333,0.0,-7.424700000000001,0.6801000000000001,-0.14800000000000013,0.14989999999999992,0.15100000000000002,0.0,14.914100000000005,-0.8793000000000004,0.4618000000000002,-0.2138,-0.08779999999999988,0.0,0.5896049999999999,0.09481999999999999,0.07439999999999998,0.04201500000000001,0.053099999999999994,0.0
2557,76.71,63.2307,1.3921,1.397,1.0475,1.2945,0.0,-7.424700000000001,0.16740000000000022,0.0004999999999999449,0.07979999999999987,0.24209999999999998,0.0,14.914100000000005,0.08059999999999978,0.09850000000000003,-0.11939999999999995,-0.44530000000000003,0.0,0.5896049999999999,0.09805,0.08435499999999999,0.05627000000000001,0.0496,0.0
2558,76.74,59.025,1.4724,1.3181,1.0114,1.431,0.0,-3.219000000000001,-0.15759999999999996,0.0391999999999999,0.07179999999999986,0.13419999999999987,0.0,10.708400000000005,0.5788,-0.09729999999999994,-0.14529999999999976,-0.5116999999999998,0.0,0.5895999999999997,0.10393,0.09627499999999997,0.059455000000000015,0.05856,0.0
2559,76.77,59.025,1.538,1.3678,1.0264,1.5969,0.0,-1.4476999999999975,-0.056499999999999995,-0.04830000000000001,0.08089999999999997,-0.03200000000000003,0.0,3.286299999999997,0.2126999999999999,0.010800000000000143,-0.24369999999999992,-0.3833,0.0,0.5895999999999997,0.09378499999999998,0.10536999999999996,0.06318,0.06762,0.0
2560,76.8,59.025,1.5413,1.4218,1.0453,1.6132,0.0,-1.4476999999999975,0.1552,-0.062000000000000055,0.0869000000000002,-0.15949999999999998,0.0,3.286299999999997,-0.30189999999999984,-0.0032999999999998586,-0.32450000000000034,-0.15989999999999993,0.0,0.5895999999999997,0.08700499999999999,0.11378999999999997,0.06350000000000001,0.06850500000000001,0.0
2561,76.83,59.025,1.5449,1.361,1.0583,1.6299,0.0,-1.4476999999999975,0.1613,0.23730000000000007,0.24259999999999993,-0.2723,0.0,3.286299999999997,-0.5668,-0.5273000000000001,-0.6929999999999998,0.05290000000000017,0.0,0.5895999999999997,0.08247499999999998,0.12783499999999998,0.06458500000000002,0.06462999999999999,0.0
2562,76.86,59.025,1.5063,1.2849,1.054,1.6451,0.0,-1.4476999999999975,-0.06099999999999994,0.5124,0.49770000000000003,-0.1257999999999999,0.0,3.286299999999997,-0.27700000000000014,-0.9842,-1.2195,-0.2514000000000003,0.0,0.5895999999999997,0.07268999999999998,0.12274999999999998,0.06226000000000002,0.06358,0.0
2563,76.89,57.4074,1.4452,1.2441,1.0357,1.5622,0.0,0.16989999999999839,0.033399999999999874,0.5128999999999999,0.6887999999999999,0.6047,0.0,1.6687000000000012,-0.27849999999999975,-0.9190999999999998,-1.5784999999999998,-1.6131,0.0,0.4197599999999998,0.08799499999999998,0.13626999999999997,0.061495,0.07175,0.0
2564,76.92,57.4074,1.4212,1.2112,1.0093,1.4883,0.0,3.0733999999999995,0.30689999999999995,0.5103,0.7878999999999998,0.6961999999999999,0.0,-4.793399999999998,-0.607,-0.8177000000000001,-1.7402999999999997,-1.6451999999999998,0.0,0.4682849999999995,0.08574499999999999,0.14869499999999997,0.06380500000000001,0.08580499999999999,0.0
2565,76.95,57.4074,1.4875,1.2427,0.9842,1.4612,0.0,3.0733999999999995,0.5917999999999999,0.44500000000000006,0.8253000000000001,0.49039999999999995,0.0,-4.793399999999998,-1.1510999999999998,-0.6494,-1.7794000000000003,-1.1187,0.0,0.4682849999999995,0.09613499999999998,0.15372499999999997,0.06363,0.08894499999999998,0.0
2566,76.98,57.4074,1.5607,1.742,1.1963,1.4422,0.0,3.0733999999999995,0.6468,-0.08719999999999994,0.6213000000000002,0.32689999999999997,0.0,-4.793399999999998,-1.244,-0.025100000000000122,-1.5554000000000003,-0.6809999999999998,0.0,0.4682849999999995,0.110955,0.15417999999999998,0.06463500000000001,0.08917999999999998,0.0
2567,77.00999999999999,57.4074,1.7758,2.0044,1.4867,1.4575,0.0,3.0733999999999995,0.15480000000000005,-0.32789999999999986,0.3391000000000002,0.4233,0.0,-4.793399999999998,-0.3996000000000002,0.22299999999999986,-1.1976000000000002,-0.7913000000000001,0.0,0.4682849999999995,0.13182,0.149155,0.06814,0.08985499999999999,0.0
2568,77.03999999999999,54.8355,2.0784,1.7298,1.5561,1.6472,0.0,5.645299999999999,-0.2872999999999999,0.026499999999999968,0.15179999999999993,0.3157000000000001,0.0,-7.365299999999998,0.22999999999999998,-0.2347999999999999,-0.8049,-0.6844000000000001,0.0,0.25799999999999945,0.14004,0.14721999999999996,0.06854000000000002,0.08445999999999998,0.0
2569,77.07,54.8355,2.1087,1.5214,1.6317,1.891,0.0,8.872299999999996,-0.3394999999999997,0.2583,-0.09119999999999995,-0.0394000000000001,0.0,-15.032499999999992,0.3018999999999996,-0.5227999999999999,-0.3359000000000001,-0.1602999999999999,0.0,0.3465649999999997,0.145095,0.146625,0.06899500000000001,0.07617999999999998,0.0
2570,77.1,54.8355,2.1142,1.7153,1.6586,1.9678,0.0,8.872299999999996,-0.3655999999999999,0.07610000000000006,-0.2541,-0.21589999999999998,0.0,-15.032499999999992,0.21419999999999995,-0.3963000000000001,0.027599999999999847,0.09349999999999992,0.0,0.3465649999999997,0.15567999999999999,0.14594000000000001,0.06929500000000002,0.08092499999999998,0.0
2571,77.13,54.8355,1.9453,2.0112,1.6172,2.0098,0.0,8.872299999999996,-0.14589999999999992,-0.2079000000000002,-0.24960000000000004,-0.34599999999999986,0.0,-15.032499999999992,-0.16980000000000017,-0.22209999999999974,0.03160000000000007,0.22029999999999994,0.0,0.3465649999999997,0.15598499999999998,0.15482500000000005,0.07708000000000001,0.08489499999999998,0.0
2572,77.16,54.8355,1.9453,2.0112,1.6172,2.0098,0.0,8.872299999999996,-0.08560000000000012,-0.27980000000000005,-0.28059999999999996,-0.32889999999999975,0.0,-15.032499999999992,-0.3194999999999999,-0.1480999999999999,-0.036900000000000155,0.10679999999999978,0.0,0.3465649999999997,0.1671,0.16097,0.08940500000000003,0.09222,0.0
2573,77.19,54.8355,1.4865,1.6452,1.5314,1.8259,0.0,8.872299999999996,0.38970000000000016,-0.04919999999999991,-0.1745000000000001,-0.12780000000000014,0.0,-15.032499999999992,-0.7417000000000002,-0.22550000000000026,-0.2680999999999999,-0.11129999999999973,0.0,0.26568499999999984,0.16570999999999997,0.16094500000000003,0.09713000000000002,0.12045499999999998,0.0
2574,77.22,55.806,1.4684,1.3946,1.4283,1.5247,0.0,7.489400000000003,0.3935000000000002,0.08679999999999999,-0.046499999999999986,0.1674,0.0,-10.967200000000005,-0.7965000000000002,-0.22910000000000008,-0.43999999999999995,-0.40039999999999987,0.0,0.4108599999999999,0.176985,0.161075,0.09944500000000002,0.11763999999999997,0.0
2575,77.25,55.806,1.7016,1.2924,1.3385,1.4352,0.0,7.489400000000003,0.1419999999999999,0.264,-0.06600000000000006,0.25170000000000003,0.0,-10.967200000000005,-0.5950999999999997,-0.46340000000000003,-0.32479999999999987,-0.44530000000000003,0.0,0.4108599999999999,0.19123000000000004,0.16119000000000003,0.09880500000000002,0.12792999999999996,0.0
2576,77.28,55.806,2.0245,1.3735,1.2378,1.4843,0.0,7.489400000000003,-0.19920000000000027,0.3138000000000001,-0.06390000000000007,0.06320000000000014,0.0,-10.967200000000005,-0.25499999999999967,-0.6258000000000001,-0.2216999999999999,-0.07520000000000016,0.0,0.4108599999999999,0.19397999999999999,0.13787,0.08860500000000002,0.13610499999999998,0.0
2577,77.31,55.806,1.5595,1.3975,1.1273,1.5366,0.0,7.489400000000003,0.248,0.09899999999999998,-0.03960000000000008,-0.20320000000000005,0.0,-10.967200000000005,-0.5714000000000001,-0.2012999999999998,-0.15169999999999983,0.44910000000000005,0.0,0.4108599999999999,0.19707000000000002,0.125835,0.07449500000000002,0.14092499999999997,0.0
2578,77.34,55.806,1.3148,1.3573,1.0832,1.5652,0.0,7.489400000000003,0.4212,-0.05810000000000004,-0.0734999999999999,-0.37749999999999995,0.0,-10.967200000000005,-0.5706,0.21710000000000007,-0.0028000000000001357,0.7847,0.0,0.28226499999999993,0.18891500000000003,0.11609499999999998,0.07692000000000002,0.13554499999999997,0.0
2579,77.36999999999999,57.5773,1.4815,1.3195,1.1073,1.5649,0.0,1.8385999999999996,0.1561999999999999,-0.03749999999999987,-0.16279999999999994,-0.4153,0.0,-4.1706,-0.18679999999999986,0.2943999999999998,0.19469999999999998,0.8834,0.0,0.44361499999999976,0.188495,0.10684500000000001,0.08151000000000003,0.12892,0.0
2580,77.39999999999999,57.5773,1.6965,1.3598,1.1322,1.4537,0.0,1.8385999999999996,-0.14669999999999983,-0.06529999999999991,-0.23760000000000014,-0.3193999999999999,0.0,-4.1706,0.2245999999999997,0.25570000000000004,0.3673000000000002,0.8329999999999997,0.0,0.44361499999999976,0.18925,0.097735,0.08696500000000001,0.130065,0.0
2581,77.42999999999999,57.5773,1.7062,1.5983,1.3009,1.3576,0.0,1.8385999999999996,-0.40549999999999997,-0.29000000000000004,-0.4503999999999999,-0.21939999999999982,0.0,-4.1706,0.7673000000000001,0.3953,0.6778,0.7605999999999997,0.0,0.44361499999999976,0.18334500000000004,0.083535,0.08674000000000001,0.13237000000000002,0.0
2582,77.46,57.5773,1.4453,1.7973,1.5517,1.5193,0.0,1.8385999999999996,-0.3380000000000001,-0.4718,-0.7218000000000001,-0.3772000000000002,0.0,-4.1706,0.9494,0.5174000000000001,1.0303000000000002,0.9637000000000002,0.0,0.44361499999999976,0.18636000000000003,0.08712999999999999,0.08829000000000001,0.133225,0.0
2583,77.49,57.5773,1.4786,1.757,1.7245,2.1669,0.0,1.8385999999999996,-0.24509999999999987,-0.4061999999999999,-0.8896999999999999,-1.0084,0.0,-4.1706,0.7905999999999997,0.3900999999999999,0.9519,1.6343999999999999,0.0,0.44361499999999976,0.16424500000000003,0.07559999999999997,0.08501500000000002,0.12489000000000003,0.0
2584,77.52,60.4808,1.7281,1.7215,1.7972,2.1845,0.0,-1.7199999999999989,-0.30010000000000003,-0.3074000000000001,-0.9523999999999999,-0.9489999999999998,0.0,2.1620999999999952,0.6362000000000001,0.19340000000000024,1.0659999999999998,1.5069,0.0,0.41570999999999997,0.16405500000000003,0.06879999999999999,0.08110500000000001,0.11013000000000002,0.0
2585,77.55,60.4808,2.0793,1.6877,1.8095,1.9516,0.0,-1.7199999999999989,-0.5592999999999999,-0.20439999999999992,-0.9541000000000001,-0.6283000000000001,0.0,2.1620999999999952,0.7829999999999999,-0.012000000000000233,1.15,1.0985000000000003,0.0,0.41570999999999997,0.15331000000000006,0.06743999999999997,0.08208000000000001,0.10591500000000001,0.0
2586,77.58,60.4808,2.2075,1.6548,1.8176,1.7691,0.0,-1.7199999999999989,-0.5972,-0.11230000000000007,-0.9341000000000002,-0.35409999999999986,0.0,2.1620999999999952,0.7293999999999998,-0.19499999999999984,1.1728000000000003,0.7284999999999999,0.0,0.41570999999999997,0.13808000000000004,0.06992999999999998,0.081975,0.11042999999999999,0.0
2587,77.61,60.4808,1.9306,1.6765,1.8258,1.8808,0.0,-1.7199999999999989,-0.24480000000000013,-0.1049,-0.8585,-0.3680000000000001,0.0,2.1620999999999952,0.29900000000000015,-0.017800000000000038,1.0382,0.43540000000000023,0.0,0.41570999999999997,0.11572000000000002,0.07826999999999998,0.08076000000000001,0.11852,0.0
2588,77.64,60.4808,1.7911,1.7563,1.7079,1.9629,0.0,-1.7199999999999989,-0.05729999999999991,-0.20829999999999993,-0.6531,-0.3687,0.0,2.1620999999999952,0.008299999999999974,-0.01670000000000016,0.7715000000000001,0.1875,0.0,0.41570999999999997,0.10705999999999997,0.08612499999999998,0.082455,0.12437499999999999,0.0
2589,77.67,63.7078,1.7692,1.7797,1.5405,1.8516,0.0,-6.160199999999996,-0.03760000000000008,-0.26449999999999996,-0.42710000000000004,-0.1997,0.0,4.095099999999995,-0.0653999999999999,-0.09020000000000006,0.2794000000000001,-0.13280000000000003,0.0,0.5211199999999998,0.10364,0.08509499999999998,0.08451,0.12626500000000002,0.0
2590,77.7,63.7078,1.7486,1.7914,1.4045,1.7519,0.0,-6.160199999999996,-0.15139999999999998,-0.32020000000000004,-0.22650000000000015,-0.12240000000000006,0.0,4.095099999999995,0.12939999999999996,-0.06990000000000007,-0.13959999999999984,-0.2327999999999999,0.0,0.5211199999999998,0.09728500000000001,0.08370499999999997,0.08575999999999999,0.12147000000000001,0.0
2591,77.73,63.7078,1.7994,1.8033,1.3676,1.6638,0.0,-6.160199999999996,-0.3157000000000001,-0.42999999999999994,-0.21799999999999997,-0.12569999999999992,0.0,4.095099999999995,0.35650000000000004,0.16080000000000005,-0.20040000000000002,-0.10470000000000002,0.0,0.5211199999999998,0.10925500000000002,0.07246999999999997,0.07952999999999999,0.11686,0.0
2592,77.75999999999999,63.7078,1.8597,1.7314,1.3366,1.6809,0.0,-6.160199999999996,-0.4051,-0.42789999999999995,-0.3175000000000001,-0.22209999999999996,0.0,4.095099999999995,0.4266000000000001,0.2527999999999999,0.04320000000000024,0.18819999999999992,0.0,0.5211199999999998,0.10588000000000002,0.06337999999999996,0.06802,0.10896999999999997,0.0
2593,77.78999999999999,63.7078,1.8762,1.596,1.3569,1.6981,0.0,-6.160199999999996,-0.3520000000000001,-0.27470000000000017,-0.4426,-0.23909999999999987,0.0,4.095099999999995,0.11370000000000013,0.13770000000000016,0.2733,0.2880999999999998,0.0,0.5211199999999998,0.11052500000000003,0.06262999999999998,0.059625,0.07741,0.0
2594,77.82,63.2954,1.8619,1.4814,1.3818,1.6921,0.0,-3.477800000000002,-0.403,-0.1423000000000001,-0.48649999999999993,-0.23299999999999987,0.0,-2.485599999999998,0.29669999999999996,0.05620000000000003,0.3015,0.3221999999999998,0.0,0.4086999999999996,0.10777500000000002,0.06401999999999998,0.056490000000000005,0.08038000000000001,0.0
2595,77.85,63.2954,1.8436,1.5564,1.2725,1.6869,0.0,-3.477800000000002,-0.45309999999999984,-0.19940000000000002,-0.3907999999999999,-0.1936,0.0,-2.485599999999998,0.5112999999999999,0.15190000000000015,0.18759999999999988,0.2913999999999999,0.0,0.4086999999999996,0.09481500000000002,0.06578999999999999,0.056405,0.07312500000000001,0.0
2596,77.88,63.2954,1.8253,1.6873,1.1739,1.5475,0.0,-3.477800000000002,-0.45419999999999994,-0.31200000000000006,-0.28559999999999997,-0.01200000000000001,0.0,-2.485599999999998,0.5318,0.2462000000000002,0.07579999999999998,0.06759999999999988,0.0,0.4086999999999996,0.09292000000000003,0.06710499999999998,0.057405,0.06858500000000001,0.0
2597,77.91,63.2954,1.8075,1.4965,1.0877,1.3334,0.0,-3.477800000000002,-0.32340000000000013,-0.10229999999999984,-0.19129999999999991,0.2459,0.0,-2.485599999999998,0.3508000000000002,-0.02200000000000024,-0.032200000000000006,-0.18869999999999987,0.0,0.4086999999999996,0.08285000000000002,0.06747499999999998,0.061185,0.06788999999999999,0.0
2598,77.94,63.2954,1.736,1.2992,1.0097,1.1877,0.0,-3.477800000000002,-0.14939999999999998,0.15900000000000003,-0.07630000000000003,0.4072,0.0,-2.485599999999998,0.0786,-0.37749999999999995,-0.15700000000000003,-0.3171999999999999,0.0,0.4086999999999996,0.07827500000000001,0.064665,0.05966499999999999,0.067855,0.0
2599,77.97,59.4159,1.6377,1.282,0.9445,1.1496,0.0,-2.3320000000000007,-0.03059999999999996,0.2568999999999999,0.03190000000000004,0.46809999999999996,0.0,-0.8977000000000004,-0.05600000000000005,-0.5509999999999999,-0.2755000000000001,-0.4686999999999999,0.0,0.3080099999999998,0.07729000000000003,0.06513499999999998,0.05422499999999999,0.06517499999999998,0.0
2600,78.0,59.4159,1.5498,1.2945,0.8946,1.1343,0.0,-2.3320000000000007,0.07789999999999986,0.19040000000000012,0.12970000000000004,0.5135999999999998,0.0,-3.4857999999999976,-0.12069999999999981,-0.4255000000000002,-0.385,-0.5710999999999997,0.0,0.3080099999999998,0.08298000000000003,0.06674999999999999,0.05065499999999999,0.06130999999999999,0.0
2601,78.03,59.4159,1.3007,1.3083,0.8505,1.1382,0.0,-2.3320000000000007,0.3618000000000001,0.10529999999999995,0.22740000000000005,0.5411999999999999,0.0,-3.4857999999999976,-0.3642000000000003,-0.25929999999999986,-0.5064000000000001,-0.5243,0.0,0.3080099999999998,0.08611500000000001,0.07105,0.05022999999999998,0.06147499999999998,0.0
2602,78.06,59.4159,1.1073,1.3255,0.8299,1.1421,0.0,-2.3320000000000007,0.6113999999999999,0.045600000000000085,0.3085000000000001,0.5865,0.0,-3.4857999999999976,-0.6172999999999997,-0.1382000000000001,-0.6433000000000002,-0.5009999999999999,0.0,0.3080099999999998,0.08455500000000002,0.07094500000000001,0.05520499999999999,0.06458499999999998,0.0
2603,78.09,59.4159,1.2335,1.3508,0.8348,1.1585,0.0,-2.3320000000000007,0.5454999999999999,-0.016100000000000003,0.06220000000000003,0.6259999999999999,0.0,-3.4857999999999976,-0.6395999999999997,-0.005400000000000071,-0.1504000000000001,-0.6182999999999998,0.0,0.3080099999999998,0.08721000000000002,0.065065,0.05942999999999998,0.06373499999999997,0.0
2604,78.11999999999999,58.7608,1.428,1.4141,0.8448,1.2355,0.0,0.4420999999999964,0.33610000000000007,-0.11399999999999988,0.11360000000000003,0.5579000000000001,0.0,-8.378899999999994,-0.43400000000000016,0.16679999999999984,-0.25650000000000006,-0.5804000000000002,0.0,0.4008899999999997,0.08976000000000002,0.060224999999999994,0.05913500000000001,0.06343999999999997,0.0
2605,78.14999999999999,58.7608,1.52,1.4833,0.8554,1.3233,0.0,0.4420999999999964,0.2237,-0.21640000000000015,0.19589999999999985,0.4702000000000002,0.0,-7.8936999999999955,-0.2966,0.34650000000000025,-0.4249999999999997,-0.4729000000000003,0.0,0.4008899999999997,0.09226500000000001,0.05737,0.05434999999999999,0.06488999999999998,0.0
2606,78.17999999999999,58.7608,1.6103,1.5425,0.8835,1.415,0.0,0.4420999999999964,0.13219999999999987,-0.3072999999999999,0.23870000000000013,0.37440000000000007,0.0,-7.8936999999999955,-0.1993999999999998,0.5264999999999997,-0.5184000000000002,-0.31210000000000027,0.0,0.4008899999999997,0.09232000000000001,0.051739999999999994,0.04974999999999999,0.060029999999999986,0.0
